;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Offer;Internet Type;Avg Monthly GB Download;Contract;Paperless Billing;Payment Method;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;Churn Status
1043;Yes;0;934;1;35;Offer C;Fiber Optic;4.0;Month-to-Month;Yes;Bank Withdrawal;70.3;60;0;0;0.0;2.2857142857142856;Churned
1044;No;0;907;0;46;None;Fiber Optic;30.0;One Year;No;Credit Card;95.25;75;2;2;0.0;0.0;Churned
1045;No;0;961;0;1;Offer E;Cable;2.0;Month-to-Month;Yes;Bank Withdrawal;35.75;45;1;1;0.0;0.0;Churned
1046;No;0;957;0;12;None;Fiber Optic;42.0;Month-to-Month;Yes;Credit Card;99.95;20;3;2;0.0;10.0;Churned
1047;Yes;0;920;1;47;Offer B;Fiber Optic;20.0;Month-to-Month;Yes;Bank Withdrawal;109.55;55;3;4;0.0;0.0;Churned
1048;Yes;0;921;1;56;None;Fiber Optic;48.0;One Year;Yes;Bank Withdrawal;98.25;20;3;2;0.0;2.6785714285714284;Churned
1049;Yes;0;917;1;14;Offer D;Fiber Optic;3.0;Month-to-Month;Yes;Credit Card;89.65;55;2;2;0.0;8.571428571428571;Churned
1050;No;0;951;0;1;Offer E;Cable;69.0;Month-to-Month;No;Mailed Check;29.7;30;0;2;0.0;0.0;Churned
1051;No;0;959;0;38;None;Fiber Optic;17.0;One Year;Yes;Bank Withdrawal;70.45;40;0;1;0.0;0.0;Churned
1052;No;0;912;0;1;Offer E;DSL;27.0;Month-to-Month;No;Bank Withdrawal;29.95;55;0;2;0.0;0.0;Churned
1053;Yes;0;934;1;70;Offer A;Fiber Optic;59.0;One Year;Yes;Bank Withdrawal;109.5;20;3;4;0.0;2.142857142857143;Churned
1054;Yes;0;936;1;16;None;Fiber Optic;25.0;Month-to-Month;Yes;Credit Card;89.45;40;1;3;0.0;0.0;Churned
1055;Yes;0;936;1;13;None;Fiber Optic;19.0;Month-to-Month;Yes;Bank Withdrawal;70.15;75;0;0;0.0;6.923076923076923;Churned
1056;Yes;0;961;1;1;Offer E;Fiber Optic;19.0;Month-to-Month;Yes;Credit Card;69.1;45;0;1;0.0;0.0;Churned
1057;No;0;930;0;1;None;Fiber Optic;21.0;Month-to-Month;Yes;Credit Card;80.85;65;2;1;0.0;0.0;Churned
1058;Yes;0;953;1;34;None;Fiber Optic;12.0;Month-to-Month;No;Bank Withdrawal;78.3;35;1;1;0.0;0.0;Churned
1059;No;0;952;0;1;Offer E;Fiber Optic;17.0;Month-to-Month;Yes;Credit Card;100.25;45;3;3;0.0;0.0;Churned
1060;Yes;0;931;1;69;Offer A;Fiber Optic;4.0;Two Year;Yes;Bank Withdrawal;108.4;70;2;5;0.0;0.0;Churned
1061;No;0;932;0;3;Offer E;Cable;52.0;Month-to-Month;No;Mailed Check;34.25;25;0;3;0.0;0.0;Churned
1062;No;0;912;0;56;None;None;0.0;One Year;No;Bank Withdrawal;24.9;55;0;1;0.0;0.0;Churned
1063;Yes;0;900;1;3;Offer E;DSL;51.0;Month-to-Month;No;Credit Card;44.3;20;1;1;0.0;0.0;Churned
1064;No;0;928;0;1;None;Fiber Optic;21.0;Month-to-Month;Yes;Bank Withdrawal;85.7;70;1;2;0.0;0.0;Churned
1065;Yes;0;959;1;47;None;Fiber Optic;19.0;Month-to-Month;Yes;Bank Withdrawal;100.05;70;2;3;0.0;0.0;Churned
1066;Yes;0;959;1;18;None;DSL;26.0;Month-to-Month;Yes;Mailed Check;49.55;55;0;2;0.0;0.0;Churned
1067;Yes;0;956;1;71;Offer A;Fiber Optic;11.0;Two Year;Yes;Credit Card;108.6;55;3;4;0.0;0.28169014084507044;Churned
1068;No;0;952;0;2;Offer E;Cable;52.0;Month-to-Month;Yes;Mailed Check;55.1;20;0;3;0.0;0.0;Churned
1069;No;0;956;0;26;None;Fiber Optic;26.0;Month-to-Month;Yes;Bank Withdrawal;95.0;75;1;3;0.0;2.3076923076923075;Churned
1070;Yes;0;921;1;28;Offer C;Fiber Optic;20.0;Month-to-Month;Yes;Credit Card;101.3;65;2;3;0.0;0.0;Churned
1071;No;0;941;0;46;None;Fiber Optic;3.0;Month-to-Month;Yes;Bank Withdrawal;93.7;50;2;4;0.0;0.0;Churned
1072;Yes;0;960;1;21;Offer D;Fiber Optic;59.0;Month-to-Month;Yes;Bank Withdrawal;106.1;25;3;4;0.0;0.0;Churned
1073;Yes;0;925;1;61;Offer B;Fiber Optic;11.0;Two Year;Yes;Bank Withdrawal;94.1;45;1;4;0.0;0.0;Churned
1074;No;0;949;0;8;None;Fiber Optic;6.0;Month-to-Month;Yes;Bank Withdrawal;75.75;75;0;2;0.0;0.0;Churned
1075;No;0;959;0;25;None;Fiber Optic;4.0;Month-to-Month;Yes;Bank Withdrawal;95.9;55;3;2;0.0;0.0;Churned
1076;Yes;0;921;1;38;None;Fiber Optic;4.0;Month-to-Month;Yes;Bank Withdrawal;105.0;60;3;4;0.0;0.0;Churned
1077;No;0;939;0;6;None;Fiber Optic;11.0;Month-to-Month;Yes;Bank Withdrawal;74.9;50;0;2;0.0;0.0;Churned
1078;No;0;931;0;1;Offer E;Fiber Optic;10.0;Month-to-Month;No;Bank Withdrawal;78.65;40;2;1;0.0;0.0;Churned
1079;No;0;934;0;39;Offer C;DSL;4.0;Month-to-Month;Yes;Bank Withdrawal;50.75;35;3;2;0.0;0.0;Churned
1080;No;0;945;0;18;None;Fiber Optic;19.0;Month-to-Month;Yes;Bank Withdrawal;90.1;35;2;3;1.0;0.0;Churned
1081;No;0;913;0;11;None;Fiber Optic;5.0;Month-to-Month;Yes;Credit Card;84.8;80;1;2;0.0;0.0;Churned
1082;No;0;926;0;14;None;Fiber Optic;26.0;Month-to-Month;Yes;Bank Withdrawal;86.3;65;2;1;0.0;0.7142857142857143;Churned
1083;No;0;952;0;3;Offer E;Fiber Optic;10.0;Month-to-Month;Yes;Credit Card;88.35;35;1;3;0.0;0.0;Churned
1084;Yes;0;927;1;17;None;Fiber Optic;8.0;Month-to-Month;Yes;Bank Withdrawal;76.45;65;0;2;0.0;0.0;Churned
1085;Yes;1;956;1;30;None;DSL;12.0;Month-to-Month;No;Credit Card;51.2;55;3;2;0.0;0.0;Churned
1086;No;0;956;0;18;None;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;88.35;45;1;3;0.0;0.0;Churned
1087;No;0;956;0;1;Offer E;Cable;19.0;Month-to-Month;Yes;Mailed Check;44.65;50;2;3;0.0;0.0;Churned
1088;No;0;960;0;3;Offer E;Fiber Optic;3.0;Month-to-Month;No;Bank Withdrawal;79.25;35;1;0;0.0;3.3333333333333335;Churned
1089;Yes;0;956;1;1;None;Fiber Optic;18.0;Month-to-Month;No;Mailed Check;89.15;45;3;1;0.0;0.0;Churned
1090;No;0;906;0;4;Offer E;Fiber Optic;9.0;Month-to-Month;No;Bank Withdrawal;75.35;40;0;2;0.0;0.0;Churned
1091;No;0;953;0;19;Offer D;Fiber Optic;11.0;Month-to-Month;Yes;Bank Withdrawal;86.0;60;2;1;0.0;1.5789473684210527;Churned
1092;No;0;917;0;1;Offer E;Fiber Optic;41.0;Month-to-Month;No;Credit Card;70.6;30;0;1;0.0;0.0;Churned
1093;Yes;0;960;1;58;None;Fiber Optic;20.0;Month-to-Month;Yes;Bank Withdrawal;93.4;35;2;4;0.0;0.0;Churned
1094;No;0;959;0;44;None;Fiber Optic;23.0;Month-to-Month;No;Bank Withdrawal;100.55;40;3;3;0.0;0.0;Churned
1095;No;0;955;0;33;None;Fiber Optic;2.0;Month-to-Month;Yes;Credit Card;83.85;80;0;4;0.0;0.0;Churned
1096;Yes;0;921;0;65;None;Fiber Optic;73.0;Month-to-Month;Yes;Bank Withdrawal;91.85;30;2;3;0.0;0.0;Churned
1097;No;0;943;0;5;None;DSL;26.0;Month-to-Month;Yes;Bank Withdrawal;70.05;50;3;2;0.0;0.0;Churned
1098;Yes;0;956;1;65;Offer B;Fiber Optic;16.0;One Year;No;Bank Withdrawal;89.75;40;0;5;1.0;0.0;Churned
1099;Yes;0;920;1;1;None;Fiber Optic;11.0;Month-to-Month;Yes;Bank Withdrawal;74.45;75;0;1;0.0;10.0;Churned
1100;Yes;0;907;1;18;Offer D;Fiber Optic;20.0;Month-to-Month;Yes;Bank Withdrawal;94.7;55;3;2;0.0;0.0;Churned
1101;No;0;961;0;31;None;Fiber Optic;30.0;One Year;Yes;Bank Withdrawal;103.45;55;3;4;0.0;0.0;Churned
1102;No;0;907;0;1;None;Fiber Optic;8.0;Month-to-Month;Yes;Bank Withdrawal;85.0;70;1;2;0.0;0.0;Churned
1103;No;0;960;0;3;None;DSL;27.0;Month-to-Month;No;Bank Withdrawal;25.25;60;0;1;0.0;0.0;Churned
1104;No;0;954;0;43;None;Fiber Optic;6.0;Month-to-Month;Yes;Mailed Check;89.55;75;3;1;0.0;0.0;Churned
1105;No;0;949;0;15;Offer D;DSL;26.0;Month-to-Month;No;Bank Withdrawal;51.55;45;0;1;0.0;1.3333333333333333;Churned
1106;No;0;955;0;2;None;Cable;3.0;Month-to-Month;Yes;Credit Card;45.0;45;0;0;0.0;15.0;Churned
1107;No;0;917;0;1;Offer E;Cable;29.0;Month-to-Month;No;Bank Withdrawal;24.8;60;0;1;0.0;0.0;Churned
1108;No;0;961;0;2;Offer E;Fiber Optic;27.0;Month-to-Month;Yes;Credit Card;69.8;55;0;1;0.0;0.0;Churned
1109;Yes;0;935;1;20;None;Fiber Optic;17.0;Month-to-Month;No;Bank Withdrawal;90.8;80;1;3;0.0;0.0;Churned
1110;No;0;959;0;9;Offer E;DSL;7.0;Month-to-Month;No;Bank Withdrawal;54.55;80;0;3;0.0;0.0;Churned
1111;No;0;953;0;17;Offer D;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;94.4;55;1;4;0.0;0.0;Churned
1112;No;0;941;0;3;Offer E;Cable;3.0;Month-to-Month;Yes;Bank Withdrawal;29.6;45;0;2;0.0;0.0;Churned
1113;No;0;910;0;15;None;Fiber Optic;27.0;Month-to-Month;Yes;Credit Card;75.3;70;0;2;0.0;0.0;Churned
1114;Yes;0;951;0;37;None;Fiber Optic;29.0;Month-to-Month;Yes;Credit Card;78.95;60;0;3;0.0;0.0;Churned
1115;No;0;930;0;1;None;None;0.0;Month-to-Month;Yes;Credit Card;19.3;60;0;0;0.0;0.0;Churned
1116;No;0;957;0;5;Offer E;Fiber Optic;8.0;Month-to-Month;No;Mailed Check;104.1;45;3;4;0.0;0.0;Churned
1117;No;0;961;0;7;Offer E;DSL;6.0;Month-to-Month;Yes;Credit Card;70.75;55;3;2;0.0;0.0;Churned
1118;Yes;0;921;1;9;Offer E;Fiber Optic;25.0;Month-to-Month;Yes;Bank Withdrawal;75.75;45;0;2;0.0;0.0;Churned
1119;No;0;920;0;43;None;Fiber Optic;10.0;Month-to-Month;Yes;Credit Card;108.15;65;2;4;0.0;0.0;Churned
1120;Yes;0;936;1;27;None;Fiber Optic;7.0;Month-to-Month;Yes;Bank Withdrawal;95.55;70;2;4;0.0;0.0;Churned
1121;No;0;921;0;10;None;Fiber Optic;26.0;Month-to-Month;Yes;Bank Withdrawal;74.75;40;0;2;0.0;0.0;Churned
1122;No;0;917;0;1;Offer E;Fiber Optic;52.0;Month-to-Month;Yes;Bank Withdrawal;79.6;20;2;1;0.0;0.0;Churned
1123;Yes;0;921;1;63;None;Fiber Optic;13.0;Month-to-Month;Yes;Bank Withdrawal;103.4;60;3;4;0.0;0.0;Churned
1124;No;0;950;0;5;None;Fiber Optic;6.0;Month-to-Month;Yes;Bank Withdrawal;89.5;65;2;1;0.0;0.0;Churned
1125;No;0;939;0;1;None;Fiber Optic;15.0;Month-to-Month;Yes;Bank Withdrawal;69.5;75;0;0;0.0;80.0;Churned
1126;No;0;950;0;11;None;Fiber Optic;27.0;Month-to-Month;No;Bank Withdrawal;89.7;70;2;1;0.0;0.0;Churned
1127;No;0;945;0;34;Offer C;Fiber Optic;21.0;Month-to-Month;Yes;Credit Card;70.0;60;0;1;1.0;0.0;Churned
1128;No;0;954;0;1;None;Fiber Optic;26.0;Month-to-Month;No;Bank Withdrawal;75.8;55;0;2;0.0;0.0;Churned
1129;No;0;950;0;43;Offer B;DSL;12.0;Month-to-Month;Yes;Bank Withdrawal;49.05;65;3;2;1.0;0.0;Churned
1130;Yes;0;935;1;21;Offer D;Fiber Optic;3.0;Month-to-Month;No;Bank Withdrawal;104.4;45;3;4;0.0;0.0;Churned
1131;No;0;953;0;11;None;Fiber Optic;22.0;Month-to-Month;Yes;Bank Withdrawal;95.15;65;3;2;0.0;0.0;Churned
1132;Yes;0;902;0;10;Offer D;Fiber Optic;27.0;Month-to-Month;No;Bank Withdrawal;85.55;75;1;2;0.0;0.0;Churned
1133;No;0;945;0;4;Offer E;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;94.3;65;3;2;0.0;0.0;Churned
1134;Yes;0;936;1;21;None;Fiber Optic;59.0;Month-to-Month;Yes;Bank Withdrawal;111.2;25;3;4;0.0;5.714285714285714;Churned
1135;Yes;0;955;1;59;Offer B;Fiber Optic;5.0;One Year;Yes;Bank Withdrawal;99.5;35;3;3;0.0;0.0;Churned
1136;No;0;917;0;54;None;Fiber Optic;16.0;Month-to-Month;No;Bank Withdrawal;111.1;55;3;4;0.0;0.9259259259259259;Churned
1137;No;0;920;0;3;None;DSL;6.0;Month-to-Month;No;Bank Withdrawal;45.0;75;0;0;0.0;3.3333333333333335;Churned
1138;Yes;0;936;1;28;Offer C;Fiber Optic;24.0;One Year;No;Bank Withdrawal;106.1;60;3;4;0.0;0.0;Churned
1139;No;0;917;0;37;None;Fiber Optic;59.0;Month-to-Month;Yes;Bank Withdrawal;101.9;20;3;4;0.0;0.0;Churned
1140;Yes;0;930;1;70;Offer A;Fiber Optic;14.0;Two Year;No;Bank Withdrawal;93.9;40;0;6;0.0;0.0;Churned
1141;Yes;0;959;1;8;Offer E;None;0.0;One Year;Yes;Credit Card;19.75;45;0;0;0.0;0.0;Churned
1142;No;0;960;0;12;None;Fiber Optic;24.0;Month-to-Month;Yes;Bank Withdrawal;94.2;55;3;1;1.0;10.0;Churned
1143;No;0;935;0;1;None;None;0.0;Month-to-Month;No;Mailed Check;19.9;45;0;0;0.0;0.0;Churned
1144;No;0;959;0;1;None;Fiber Optic;6.0;Month-to-Month;No;Bank Withdrawal;94.4;50;3;2;0.0;0.0;Churned
1145;No;0;953;0;55;Offer B;Fiber Optic;29.0;Month-to-Month;Yes;Bank Withdrawal;96.8;40;3;2;0.0;0.0;Churned
1146;No;0;922;0;3;None;Cable;16.0;Month-to-Month;Yes;Credit Card;49.9;65;0;2;0.0;0.0;Churned
1147;No;0;913;0;66;None;Fiber Optic;24.0;Month-to-Month;Yes;Credit Card;80.45;70;0;2;0.0;2.121212121212121;Churned
1148;No;0;900;0;8;None;Cable;5.0;Month-to-Month;Yes;Credit Card;45.15;60;0;1;0.0;0.0;Churned
1149;Yes;0;921;1;9;Offer E;DSL;26.0;Month-to-Month;No;Mailed Check;40.65;65;1;2;0.0;0.0;Churned
1150;No;0;921;0;42;None;Fiber Optic;16.0;Month-to-Month;Yes;Bank Withdrawal;101.75;65;3;3;0.0;0.0;Churned
1151;Yes;0;935;1;42;Offer B;Cable;5.0;One Year;No;Mailed Check;33.55;55;0;2;0.0;1.1904761904761905;Churned
1152;No;0;945;0;31;None;Fiber Optic;2.0;Month-to-Month;Yes;Bank Withdrawal;73.9;70;0;2;0.0;0.0;Churned
1153;No;0;941;0;1;None;DSL;12.0;Month-to-Month;Yes;Mailed Check;54.75;45;2;1;0.0;0.0;Churned
1154;No;0;940;0;45;None;DSL;17.0;One Year;No;Credit Card;62.7;80;1;3;0.0;0.0;Churned
1155;No;0;935;0;10;None;Fiber Optic;21.0;Month-to-Month;Yes;Bank Withdrawal;94.85;35;2;4;0.0;0.0;Churned
1156;No;0;953;0;7;Offer E;Fiber Optic;25.0;Month-to-Month;Yes;Bank Withdrawal;74.9;60;0;2;0.0;0.0;Churned
1157;No;0;944;0;3;None;Fiber Optic;28.0;Month-to-Month;Yes;Bank Withdrawal;76.05;70;0;2;0.0;0.0;Churned
1158;No;0;921;0;5;None;DSL;15.0;Month-to-Month;No;Bank Withdrawal;45.7;80;2;1;0.0;0.0;Churned
1159;No;0;925;0;1;Offer E;Fiber Optic;58.0;Month-to-Month;Yes;Mailed Check;75.05;25;0;2;0.0;0.0;Churned
1160;No;1;906;0;27;Offer C;Fiber Optic;18.0;Month-to-Month;Yes;Bank Withdrawal;78.05;70;0;2;0.0;0.37037037037037035;Churned
1161;No;0;936;0;19;Offer D;Fiber Optic;18.0;Month-to-Month;Yes;Bank Withdrawal;99.95;55;3;3;0.0;0.0;Churned
1162;Yes;0;954;1;5;Offer E;Fiber Optic;22.0;Month-to-Month;Yes;Bank Withdrawal;85.75;40;1;2;1.0;0.0;Churned
1163;No;0;925;0;1;None;Fiber Optic;51.0;Month-to-Month;Yes;Mailed Check;84.65;25;1;1;0.0;40.0;Churned
1164;No;0;953;0;6;None;Fiber Optic;24.0;Month-to-Month;Yes;Bank Withdrawal;91.1;55;3;1;0.0;0.0;Churned
1165;No;0;956;0;46;None;DSL;26.0;Month-to-Month;No;Bank Withdrawal;30.3;55;0;2;0.0;0.0;Churned
1166;No;0;953;0;8;None;Fiber Optic;20.0;Month-to-Month;Yes;Bank Withdrawal;69.7;80;0;1;0.0;0.0;Churned
1167;No;0;956;0;13;None;Fiber Optic;24.0;Month-to-Month;Yes;Bank Withdrawal;95.05;75;3;2;0.0;0.0;Churned
1168;No;0;954;0;22;None;DSL;30.0;Month-to-Month;Yes;Credit Card;48.8;30;0;1;0.0;0.9090909090909091;Churned
1169;No;0;930;0;1;None;Fiber Optic;12.0;Month-to-Month;No;Bank Withdrawal;69.1;70;0;1;0.0;0.0;Churned
1170;No;0;935;0;57;None;Fiber Optic;6.0;Two Year;Yes;Bank Withdrawal;112.95;40;3;5;0.0;0.0;Churned
1171;No;0;952;0;15;Offer D;None;0.0;Month-to-Month;Yes;Credit Card;25.4;20;0;1;0.0;0.0;Churned
1172;Yes;0;947;1;14;None;Fiber Optic;42.0;Month-to-Month;Yes;Bank Withdrawal;85.15;25;2;2;1.0;0.0;Churned
1173;No;0;960;0;1;None;DSL;22.0;Month-to-Month;Yes;Bank Withdrawal;56.25;50;2;1;0.0;0.0;Churned
1174;No;0;947;0;8;Offer E;Fiber Optic;9.0;Month-to-Month;Yes;Bank Withdrawal;92.1;70;2;2;0.0;0.0;Churned
1175;No;0;921;0;20;None;Fiber Optic;13.0;Month-to-Month;Yes;Bank Withdrawal;98.55;75;2;2;0.0;6.0;Churned
1176;No;0;932;0;6;Offer E;Fiber Optic;27.0;Month-to-Month;No;Bank Withdrawal;74.4;75;0;1;0.0;3.3333333333333335;Churned
1177;No;0;921;0;1;Offer E;Fiber Optic;18.0;Month-to-Month;Yes;Bank Withdrawal;69.1;60;0;1;0.0;0.0;Churned
1178;No;0;903;0;14;Offer D;Cable;27.0;Month-to-Month;Yes;Bank Withdrawal;89.95;40;1;3;0.0;0.0;Churned
1179;No;0;936;0;7;None;Fiber Optic;13.0;Month-to-Month;Yes;Bank Withdrawal;84.8;75;1;1;0.0;0.0;Churned
1180;No;0;932;0;25;Offer C;None;0.0;Two Year;No;Credit Card;24.75;60;0;1;0.0;0.0;Churned
1181;Yes;0;954;0;41;None;Fiber Optic;15.0;Month-to-Month;Yes;Bank Withdrawal;99.8;80;2;3;1.0;0.0;Churned
1182;No;0;946;0;2;Offer E;DSL;51.0;Month-to-Month;Yes;Bank Withdrawal;49.25;20;3;2;0.0;0.0;Churned
1183;No;0;914;0;2;Offer E;Fiber Optic;30.0;Month-to-Month;Yes;Bank Withdrawal;86.0;60;2;2;0.0;0.0;Churned
1184;No;0;920;0;1;Offer E;DSL;15.0;Month-to-Month;No;Bank Withdrawal;25.25;75;0;1;0.0;0.0;Churned
1185;No;0;954;0;1;None;DSL;28.0;Month-to-Month;No;Bank Withdrawal;45.3;50;0;1;0.0;0.0;Churned
1186;Yes;0;921;1;1;None;DSL;19.0;Month-to-Month;Yes;Bank Withdrawal;24.8;75;0;1;0.0;0.0;Churned
1187;No;0;900;0;2;None;DSL;10.0;Month-to-Month;Yes;Bank Withdrawal;70.75;65;3;2;0.0;0.0;Churned
1188;No;0;900;0;10;Offer D;Fiber Optic;85.0;Month-to-Month;Yes;Credit Card;74.15;30;1;2;0.0;0.0;Churned
1189;No;0;912;0;1;None;None;0.0;Month-to-Month;No;Bank Withdrawal;20.05;55;0;0;0.0;0.0;Churned
1190;Yes;0;950;1;70;Offer A;Fiber Optic;48.0;Two Year;Yes;Bank Withdrawal;114.2;20;3;6;1.0;0.0;Churned
1191;Yes;0;919;1;43;Offer B;Fiber Optic;26.0;Month-to-Month;Yes;Bank Withdrawal;103.0;75;2;4;0.0;0.0;Churned
1192;No;0;921;0;1;Offer E;Cable;12.0;Month-to-Month;Yes;Mailed Check;50.15;70;0;2;0.0;0.0;Churned
1193;No;0;957;0;5;None;Fiber Optic;9.0;Month-to-Month;Yes;Credit Card;75.55;80;0;2;0.0;0.0;Churned
1194;No;0;902;0;19;Offer D;Fiber Optic;25.0;Month-to-Month;Yes;Bank Withdrawal;90.6;70;1;3;0.0;0.0;Churned
1195;No;0;913;0;1;Offer E;DSL;21.0;Month-to-Month;No;Credit Card;46.2;45;0;1;0.0;0.0;Churned
1196;No;0;921;0;2;None;Fiber Optic;10.0;Month-to-Month;Yes;Bank Withdrawal;80.2;60;2;0;0.0;5.0;Churned
1197;Yes;0;958;1;72;Offer A;Cable;15.0;Two Year;Yes;Bank Withdrawal;54.2;50;3;3;0.0;0.0;Churned
1198;No;1;939;0;2;None;None;0.0;Month-to-Month;Yes;Bank Withdrawal;19.6;30;0;0;0.0;0.0;Churned
1199;No;0;921;0;1;None;Fiber Optic;13.0;Month-to-Month;Yes;Bank Withdrawal;76.45;75;0;1;0.0;10.0;Churned
1200;Yes;0;921;1;29;None;Fiber Optic;48.0;Month-to-Month;Yes;Bank Withdrawal;89.2;25;2;3;0.0;0.0;Churned
1201;No;0;920;0;16;None;Fiber Optic;16.0;Month-to-Month;Yes;Bank Withdrawal;96.15;75;2;2;0.0;0.0;Churned
1202;No;0;956;0;36;None;Fiber Optic;22.0;Month-to-Month;Yes;Bank Withdrawal;84.9;45;2;2;0.0;0.0;Churned
1203;Yes;0;939;1;4;Offer E;Fiber Optic;2.0;Month-to-Month;Yes;Mailed Check;80.6;45;0;3;0.0;0.0;Churned
1204;No;0;920;0;1;Offer E;None;0.0;Month-to-Month;No;Credit Card;20.1;35;0;0;0.0;0.0;Churned
1205;No;0;932;0;28;Offer C;Fiber Optic;13.0;Month-to-Month;Yes;Bank Withdrawal;105.7;35;3;3;0.0;2.857142857142857;Churned
1206;No;0;936;0;39;Offer C;Fiber Optic;71.0;One Year;Yes;Bank Withdrawal;95.55;30;2;4;0.0;0.0;Churned
1207;No;0;932;0;1;Offer E;DSL;7.0;Month-to-Month;Yes;Bank Withdrawal;24.25;65;0;1;0.0;0.0;Churned
1208;No;0;908;0;1;None;Cable;9.0;Month-to-Month;No;Bank Withdrawal;76.35;65;0;2;0.0;0.0;Churned
1209;No;0;921;0;12;None;Fiber Optic;26.0;Month-to-Month;Yes;Bank Withdrawal;99.45;75;2;3;0.0;0.0;Churned
1210;Yes;1;935;1;14;None;Cable;19.0;Month-to-Month;Yes;Bank Withdrawal;65.45;40;1;3;0.0;0.0;Churned
1211;No;0;923;0;2;Offer E;DSL;25.0;Month-to-Month;No;Bank Withdrawal;76.4;40;3;3;0.0;0.0;Churned
1212;No;0;917;0;9;None;Fiber Optic;15.0;Month-to-Month;Yes;Credit Card;99.45;65;2;3;0.0;0.0;Churned
1213;No;0;960;0;1;Offer E;Cable;12.0;Month-to-Month;Yes;Credit Card;45.85;60;0;1;0.0;0.0;Churned
1214;No;0;945;0;2;Offer E;Cable;26.0;Month-to-Month;Yes;Credit Card;49.6;25;0;2;0.0;0.0;Churned
1215;Yes;0;910;1;11;Offer D;Fiber Optic;18.0;Month-to-Month;Yes;Bank Withdrawal;94.0;65;3;2;0.0;0.0;Churned
1216;No;0;917;0;5;Offer E;Fiber Optic;46.0;Month-to-Month;Yes;Bank Withdrawal;85.2;25;2;2;0.0;0.0;Churned
1217;No;0;925;0;20;None;Fiber Optic;12.0;Month-to-Month;Yes;Bank Withdrawal;94.1;75;1;3;0.0;4.0;Churned
1218;No;1;900;0;11;None;Cable;18.0;Month-to-Month;Yes;Bank Withdrawal;97.85;50;3;3;0.0;0.0;Churned
1219;No;0;907;0;1;None;Fiber Optic;16.0;Month-to-Month;Yes;Bank Withdrawal;71.65;60;0;1;0.0;0.0;Churned
1220;No;0;930;0;6;Offer E;Fiber Optic;5.0;Month-to-Month;Yes;Bank Withdrawal;93.55;40;3;2;0.0;0.0;Churned
1221;No;0;956;0;6;Offer E;DSL;22.0;Month-to-Month;No;Bank Withdrawal;56.25;45;0;3;0.0;0.0;Churned
1222;No;0;946;0;22;Offer D;Fiber Optic;19.0;Month-to-Month;Yes;Bank Withdrawal;101.35;45;3;3;0.0;0.0;Churned
1223;No;0;900;0;2;None;DSL;21.0;Month-to-Month;Yes;Credit Card;53.85;35;0;3;0.0;0.0;Churned
1224;No;0;921;0;24;None;Fiber Optic;58.0;Month-to-Month;Yes;Mailed Check;89.85;25;2;3;0.0;0.0;Churned
1225;No;0;930;0;12;None;Cable;23.0;Month-to-Month;Yes;Mailed Check;112.95;60;3;5;0.0;0.0;Churned
1226;No;0;900;0;4;None;Fiber Optic;53.0;Month-to-Month;Yes;Bank Withdrawal;85.65;20;2;2;0.0;0.0;Churned
1227;Yes;0;957;1;71;Offer A;Fiber Optic;12.0;Two Year;Yes;Bank Withdrawal;106.0;60;3;4;0.0;0.0;Churned
1228;No;0;920;0;9;None;None;0.0;Month-to-Month;No;Credit Card;20.25;35;0;0;0.0;0.0;Churned
1229;No;0;945;0;2;None;Fiber Optic;39.0;Month-to-Month;No;Bank Withdrawal;68.95;25;1;1;0.0;0.0;Churned
1230;No;0;900;0;1;None;Fiber Optic;27.0;Month-to-Month;Yes;Credit Card;85.45;20;2;2;0.0;0.0;Churned
1231;Yes;0;916;1;31;None;Fiber Optic;17.0;Month-to-Month;No;Bank Withdrawal;93.8;60;1;3;0.0;1.6129032258064515;Churned
1232;Yes;0;951;1;11;None;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;104.05;75;2;4;0.0;0.0;Churned
1233;No;0;956;0;4;None;Fiber Optic;10.0;Month-to-Month;Yes;Credit Card;99.8;65;3;3;0.0;0.0;Churned
1234;No;0;900;0;5;None;None;0.0;Month-to-Month;No;Credit Card;19.85;55;0;0;0.0;0.0;Churned
1235;Yes;0;953;1;47;Offer B;Fiber Optic;17.0;One Year;Yes;Credit Card;110.85;40;3;5;1.0;0.0;Churned
1236;No;0;920;0;1;None;Fiber Optic;26.0;Month-to-Month;Yes;Bank Withdrawal;69.35;55;0;1;0.0;0.0;Churned
1237;Yes;0;936;1;40;Offer B;Cable;4.0;Month-to-Month;Yes;Bank Withdrawal;101.3;55;3;3;0.0;0.0;Churned
1238;No;0;923;0;2;None;Fiber Optic;14.0;Month-to-Month;Yes;Bank Withdrawal;93.85;70;2;2;0.0;0.0;Churned
1239;Yes;0;953;1;1;Offer E;Fiber Optic;12.0;Month-to-Month;Yes;Mailed Check;69.4;45;0;0;0.0;10.0;Churned
1240;Yes;0;913;1;1;Offer E;DSL;20.0;Month-to-Month;Yes;Bank Withdrawal;50.35;40;3;2;0.0;0.0;Churned
