;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
549;0;0;0.27864381899797364;0;0.16431652990129214;0.0;0;0.021419215102389783;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1101;0;0;1.0;0;0.6517525067976317;0.6739317891223926;1;0.8212736187300487;0.643051631872364;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
595;1;0;0.03910555527690551;1;0.8349160660858829;0.5536845031759123;0;0.7789583878248114;0.482566625469411;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1004;0;0;0.09268142079643327;0;0.23214543229888848;0.5022010050083712;1;0.10450013455774304;0.482566625469411;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
479;1;0;0.3242451190936373;1;0.6170480469628304;0.5289723470185338;0;0.7115268358957167;0.3071182854711807;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
972;0;0;0.5173576584834574;0;0.7255315645307439;1.0;1;0.7773955010249443;0.21193975248145402;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
778;1;0;0.2340721097506513;1;0.7915049855842102;0.637976425409773;1;0.32414417461174616;0.7189044750648654;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
422;0;0;0.025968994543616564;0;0.9293974831251138;0.2289982452761369;0;0.6888435440683414;0.482566625469411;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
303;1;0;0.8802772718354701;1;0.5926485244058183;0.0;0;0.06483973154975639;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1075;0;0;0.9595077502837026;0;0.5800232960478169;0.30514005752711515;1;0.7425736672615542;0.643051631872364;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
565;1;1;0.8998679209603777;1;0.9863761415665887;0.8247473649629693;1;0.6713655197356103;0.21193975248145402;0.9999999999999999;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1023;0;0;0.27864381899797364;0;0.9293974831251138;0.5158716071514108;1;0.7867775202761047;0.3970262695454425;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
959;1;0;0.9796800262407368;1;0.684487343731595;0.30514005752711515;0;0.655468314374422;0.3970262695454425;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
975;1;0;0.4674314381178857;1;0.26093962691885436;0.27119440262769645;1;0.47873281518938776;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
540;0;0;0.8415244944322744;0;0.3960965504551539;0.3340241572996854;1;0.5166561100824683;0.3071182854711807;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
466;0;0;0.025968994543616564;0;0.7053531297675779;0.422303212835518;1;0.48619644181723803;0.643051631872364;0.9150177315092194;0.6765913077545982;0.0;0.9994471478995919;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
215;1;0;0.500590599683747;1;0.5118206045197515;0.5876599159614624;1;0.5897242421468434;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
194;0;1;0.0;0;0.07091180124731361;0.8247473649629693;1;0.48619644181723803;0.0;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
372;0;0;0.8608297621434189;0;0.3562883397910791;0.0;0;0.01592464065888871;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
634;0;0;0.5342507774969842;0;0.6517525067976317;0.30514005752711515;1;0.7846916541680289;0.9326317916667926;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
703;1;1;0.0;0;0.6170480469628304;0.799607148038199;1;0.8354281758879458;0.11021035158189507;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
404;1;1;0.2340721097506513;1;0.899236661149751;0.6086178449223816;0;0.7265164128361374;0.643051631872364;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
384;1;1;0.1762102434470354;1;0.20028997356372918;0.5653859633864464;1;0.6852415368435243;0.3071182854711807;0.9150177315092194;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
131;0;0;0.7657080582502611;0;0.5118206045197515;0.0;1;0.004170383065195016;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1135;1;0;0.8802772718354701;1;0.9068914928835459;0.3340241572996854;1;0.7800004867031425;0.3071182854711807;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
667;0;0;0.4025906073432133;0;0.43236306554550596;0.9443607308558855;0;0.43565677837869304;0.11021035158189507;0.7757388524072991;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
583;1;0;0.355228001819645;1;0.8757833725788196;0.30514005752711515;1;0.556857053800494;0.3970262695454425;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1188;0;0;0.0;0;0.33473291851926257;1.0;1;0.5206634169669551;0.21193975248145402;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
452;1;1;0.2340721097506513;1;0.33473291851926257;0.0;1;0.010873442928905047;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
302;1;0;0.07913163973774195;1;0.6737764594524167;0.6472790559568753;1;0.7208270778039934;0.5644054883163498;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
646;0;0;0.4674314381178857;0;0.16431652990129214;0.6472790559568753;0;0.2433416862117248;0.482566625469411;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
171;0;0;0.7844532389632763;0;0.0;0.6739317891223926;0;0.23161877121419894;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
368;0;0;0.6920969099276153;0;0.7353811766952227;0.5415604727824448;0;0.37394799967312836;0.7189044750648654;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
521;0;0;0.7844532389632763;0;0.16431652990129214;0.5767007035648573;1;0.23302322798080494;0.482566625469411;0.9999999999999999;0.0;0.0;0.9996945735084676;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1159;0;0;0.355228001819645;0;0.0;0.8658718956858467;1;0.5296903551952818;0.11021035158189507;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
1211;0;0;0.3242451190936373;0;0.07091180124731361;0.6284425344618205;0;0.5432577390480933;0.3970262695454425;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
393;0;0;0.451037733811015;0;0.8004113778126675;0.637976425409773;1;0.6950227131619255;0.7922846783307931;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
379;1;0;0.4025906073432133;1;0.9068914928835459;0.5876599159614624;1;0.8559164364403606;0.482566625469411;0.7757388524072991;0.9027689941698518;0.0;0.997958341556465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1272;0;0;0.8223605759445025;0;0.12240672784209168;0.27119440262769645;1;0.5785799579833473;0.9326317916667926;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
431;1;0;0.6920969099276153;1;0.26093962691885436;0.4878922372150895;0;0.09827634180449901;1.0;0.0;0.5369200342253727;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
876;0;0;0.355228001819645;0;0.07091180124731361;0.5022010050083712;1;0.5998729026209462;0.3970262695454425;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1144;0;0;0.9595077502837026;0;0.0;0.35942316761163984;0;0.7270338443045923;0.5644054883163498;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
227;1;0;0.339677853029581;1;0.9863761415665887;0.6186620292975211;0;0.43269972199473145;0.643051631872364;0.0;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
139;1;0;0.4674314381178857;1;0.8092018587330538;0.45701137659217383;1;0.4400957348076177;0.5644054883163498;0.7757388524072991;0.5369200342253727;0.0;0.9985305301914085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
841;1;1;0.8415244944322744;1;0.899236661149751;0.8308342389005441;0;0.2844646770373468;0.0;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
599;0;0;0.0;0;0.4494065054596361;0.8368468398266422;1;0.28589146680409017;0.0;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
805;0;0;0.27864381899797364;0;0.07091180124731361;0.656364296730473;1;0.6390975743987395;0.7189044750648654;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
694;1;1;0.10633623056127006;1;0.958407341645471;0.6739317891223926;0;0.4381223669575833;0.7189044750648654;0.0;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
132;0;0;0.2340721097506513;0;0.3118357861075625;0.0;1;0.012554932348323194;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
33;1;1;0.5342507774969842;1;0.7155245077801056;0.5289723470185338;1;0.6693121835972775;0.3071182854711807;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
315;1;1;0.6206358330535542;1;0.9725156737163438;0.8368468398266422;1;0.8244169639128622;0.21193975248145402;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
941;1;0;0.0;1;0.3562883397910791;0.5653859633864464;1;0.5226681500305204;0.3071182854711807;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
74;1;1;0.500590599683747;0;0.9068914928835459;0.5653859633864464;0;0.14313617743495904;0.7189044750648654;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
921;0;0;0.4025906073432133;0;0.12240672784209168;0.3822472743944563;1;0.7633437079428214;0.3970262695454425;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
910;1;1;0.8802772718354701;1;0.8004113778126675;0.5289723470185338;1;0.5795922357430761;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1072;1;0;0.9796800262407368;1;0.5262207065569504;0.8714831480735452;1;0.8490814382683165;0.11021035158189507;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
635;0;0;0.1762102434470354;0;0.49697983405619406;0.0;0;0.0033351193031087856;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
314;0;0;0.8608297621434189;0;0.8432801363826703;0.2289982452761369;1;0.23208685344444757;0.21193975248145402;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
709;0;0;0.9796800262407368;0;0.5670899797777484;0.30514005752711515;0;0.34534583715896183;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
484;0;0;0.025968994543616564;0;0.07091180124731361;0.35942316761163984;1;0.6523957426100513;0.5644054883163498;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
136;0;0;0.8608297621434189;0;0.37669279581709497;0.422303212835518;1;0.2935105664117964;0.482566625469411;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1094;0;0;0.9595077502837026;0;0.7824785257989607;0.6086178449223816;0;0.7909509141340791;0.3970262695454425;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1126;0;0;0.7844532389632763;0;0.3562883397910791;0.6472790559568753;0;0.6785570229802387;0.8634544947945784;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
727;0;0;0.3089290392158903;0;1.0;0.5415604727824448;0;0.6472779177392027;0.3970262695454425;0.9999999999999999;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
950;0;0;0.8415244944322744;0;0.3118357861075625;0.422303212835518;0;0.4891848491420138;0.5644054883163498;0.0;0.3593626315992619;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
915;0;0;0.0;0;0.33473291851926257;0.6739317891223926;0;0.095614923636682;0.482566625469411;0.0;0.3593626315992619;0.0;0.9998471133587659;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
154;0;0;0.8033371185973688;0;0.640418626725255;0.5289723470185338;1;0.7539901344351623;0.482566625469411;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
996;1;0;0.3242451190936373;0;0.3118357861075625;0.6472790559568753;1;0.5785799579833473;0.3071182854711807;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1099;1;0;0.27864381899797364;1;0.0;0.45701137659217383;1;0.5236707857323213;0.9326317916667926;0.0;0.3593626315992619;0.0;0.9999613547810431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
681;1;0;0.05234439451891393;1;0.7353811766952227;0.4878922372150895;0;0.3410000273236379;0.5644054883163498;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1266;1;0;0.355228001819645;1;0.5800232960478169;0.6284425344618205;1;0.6718789497411273;1.0;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1224;0;0;0.29372885671329163;0;0.5670899797777484;0.8658718956858467;1;0.6800990329217411;0.11021035158189507;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
207;0;0;0.10633623056127006;0;0.26093962691885436;0.0;0;0.01381752680120657;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
82;1;1;0.6206358330535542;1;0.9794761673415436;0.8368468398266422;0;0.5861761363619897;0.5644054883163498;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1262;0;0;0.29372885671329163;0;0.0;0.0;1;0.015081378451989008;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
721;0;0;0.29372885671329163;0;0.0;0.5536845031759123;0;0.24475133114475994;0.3970262695454425;0.0;0.0;0.0;0.9999613547810431;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
927;0;0;0.8223605759445025;0;0.33473291851926257;0.7591937669109514;1;0.73221016149875;0.11021035158189507;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
281;1;1;0.9595077502837026;1;0.49697983405619406;0.0;1;0.05527756734809797;0.0;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1036;1;0;0.6920969099276153;1;0.6049844450737083;0.6086178449223816;1;0.534209238237944;0.9326317916667926;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
922;1;0;0.6920969099276153;1;0.3118357861075625;0.44021178997908555;1;0.2725970440287795;0.5644054883163498;0.9999999999999999;0.3593626315992619;0.0;0.9990019925933872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
377;1;1;0.7844532389632763;1;0.8677947874079315;0.8601985379209569;1;0.8396267931925339;0.5644054883163498;0.9999999999999999;0.7961893083015708;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1106;0;0;0.8802772718354701;0;0.07091180124731361;0.27119440262769645;1;0.23724036620486838;0.482566625469411;0.0;0.0;0.0;0.9999795080206588;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
513;1;1;0.5342507774969842;1;0.921969880521928;0.0;1;0.04922159769158807;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1086;0;0;0.8998679209603777;0;0.4816605972677839;0.6086178449223816;1;0.664694428129325;0.482566625469411;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1033;1;0;0.0;1;0.921969880521928;0.5415604727824448;1;0.8312316898545311;0.9326317916667926;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
708;0;0;0.8998679209603777;0;0.9794761673415436;0.6186620292975211;1;0.8275615184464749;0.5644054883163498;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1231;1;0;0.21944020658727825;1;0.6517525067976317;0.5415604727824448;0;0.7208270778039934;0.7189044750648654;0.7757388524072991;0.6765913077545982;0.0;0.999420041552685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
493;0;0;0.8802772718354701;0;0.8757833725788196;0.6086178449223816;1;0.5573613390130832;0.5644054883163498;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1003;0;0;0.6920969099276153;0;0.37669279581709497;0.44021178997908555;0;0.3482456119104939;0.3970262695454425;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
631;0;0;0.4025906073432133;0;0.8515459641879044;0.44021178997908555;1;0.4125419036900056;0.643051631872364;0.7757388524072991;0.5369200342253727;0.0;0.9996945735084676;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
932;0;0;0.1762102434470354;0;0.12240672784209168;0.30514005752711515;0;0.6176726044749421;0.643051631872364;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1079;0;0;0.500590599683747;0;0.7353811766952227;0.30514005752711515;1;0.29160428942322963;0.3071182854711807;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
151;0;0;0.10633623056127006;0;0.0;0.5536845031759123;1;0.4712798266722133;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
893;1;0;0.7471007022825278;1;0.12240672784209168;0.6472790559568753;1;0.729103934604836;0.8634544947945784;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1119;0;0;0.27864381899797364;0;0.7733275946250089;0.44021178997908555;1;0.8706567448056723;0.7922846783307931;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
879;1;1;0.8608297621434189;1;0.9654932280127635;0.799607148038199;1;0.9028571416873965;0.0;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0;0;0;0.9796800262407368;0;0.5262207065569504;0.422303212835518;1;0.15403579415097324;0.3970262695454425;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1056;1;0;1.0;1;0.0;0.5653859633864464;1;0.4702869039818009;0.482566625469411;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1201;0;0;0.27864381899797364;0;0.4494065054596361;0.5289723470185338;1;0.7451667965868984;0.9326317916667926;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
423;1;0;0.2636731775593468;1;0.6950100523305613;0.27119440262769645;1;0.7935604076150886;0.9326317916667926;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
114;1;1;0.939482250907457;1;0.899236661149751;0.5415604727824448;1;0.6975989637599942;0.5644054883163498;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
