;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
367;0;0;0.939482250907457;0;0.8515459641879044;0.5653859633864464;1;0.2730709793520199;0.8634544947945784;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
279;0;0;0.9796800262407368;0;0.8757833725788196;0.30514005752711515;1;0.595303955827791;0.3970262695454425;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
618;0;0;0.6920969099276153;0;0.936753248169519;0.0;0;0.0583140963840387;0.21193975248145402;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
1143;0;0;0.5173576584834574;0;0.0;0.0;0;0.012554932348323194;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
439;0;0;0.6920969099276153;0;0.9293974831251138;0.27119440262769645;0;0.6248064092461232;0.8634544947945784;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
679;1;1;0.43476688659967855;1;0.33473291851926257;0.8368468398266422;1;0.14087165418479497;0.9326317916667926;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
867;1;1;0.5173576584834574;1;0.43236306554550596;0.5536845031759123;0;0.5442640066749651;0.7922846783307931;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1274;0;0;0.29372885671329163;0;0.20028997356372918;0.8714831480735452;1;0.5382290328496102;0.21193975248145402;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1170;0;0;0.5173576584834574;0;0.8915018879025859;0.35942316761163984;1;0.9213861061783994;0.3970262695454425;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
68;1;1;0.7844532389632763;1;0.5118206045197515;0.0;0;0.013396521891770402;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
142;0;0;0.8998679209603777;0;0.0;0.6186620292975211;1;0.5709932591485942;0.7922846783307931;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
445;1;1;0.8223605759445025;1;0.7915049855842102;0.0;1;0.05311208712155588;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
503;0;0;0.27864381899797364;0;0.20028997356372918;0.45701137659217383;1;0.7446480988903288;0.7189044750648654;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
906;0;0;0.8415244944322744;0;0.6628681746496922;0.6186620292975211;0;0.6924474008206629;0.3970262695454425;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
527;1;0;0.9796800262407368;1;0.9725156737163438;0.5767007035648573;1;0.3871009780145844;1.0;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
793;1;0;0.5512707682857196;1;0.7255315645307439;0.0;1;0.01550294031002647;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
987;0;0;0.5342507774969842;0;0.4816605972677839;0.3340241572996854;1;0.6816413853562757;0.643051631872364;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
766;1;1;0.8415244944322744;1;0.921969880521928;0.5653859633864464;0;0.8259890902001734;0.3071182854711807;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
269;1;0;0.4674314381178857;1;0.28734884866154736;0.0;0;0.05094952656855439;0.482566625469411;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
267;1;1;0.5856946332017028;1;0.684487343731595;0.5289723470185338;0;0.627866166801549;0.3970262695454425;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
391;1;0;0.939482250907457;1;0.7053531297675779;0.5536845031759123;1;0.8485558994314153;0.643051631872364;0.9150177315092194;0.9027689941698518;0.0;0.9992787245589033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
483;0;0;0.29372885671329163;0;0.5670899797777484;0.656364296730473;1;0.2801877294611758;0.3071182854711807;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1235;1;0;0.8415244944322744;1;0.8092018587330538;0.5415604727824448;1;0.8991559820360147;0.3970262695454425;0.9999999999999999;0.9027689941698518;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
628;1;0;0.5856946332017028;1;1.0;0.27119440262769645;1;0.7664641138206276;0.21193975248145402;0.7757388524072991;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
296;1;1;1.0;1;0.5670899797777484;0.44021178997908555;0;0.527181420270135;0.643051631872364;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
903;1;1;0.025968994543616564;1;0.9654932280127635;0.8308342389005441;1;0.9150289856113434;0.0;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1297;0;0;0.7844532389632763;0;0.5800232960478169;0.6086178449223816;1;0.6708521280997592;0.8634544947945784;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
199;0;0;0.9595077502837026;0;0.5402133154578691;0.6086178449223816;1;0.6880949225998765;0.7189044750648654;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
566;1;1;0.2340721097506513;1;0.9725156737163438;0.6086178449223816;1;0.6718789497411273;0.5644054883163498;0.9999999999999999;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
119;0;0;0.4674314381178857;0;0.3562883397910791;0.0;0;0.016346479202793696;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
341;0;1;0.9595077502837026;0;0.3960965504551539;0.6472790559568753;0;0.31742196950971635;0.3970262695454425;0.0;0.5369200342253727;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1030;1;0;0.7657080582502611;1;0.28734884866154736;0.2289982452761369;1;0.5841495662499279;0.7922846783307931;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
725;0;0;0.3708963303905424;0;0.4816605972677839;0.5767007035648573;0;0.7987819760128236;0.7189044750648654;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
36;1;0;0.6031001522751334;1;0.5262207065569504;0.5536845031759123;1;0.4702869039818009;0.9326317916667926;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1304;0;0;0.8998679209603777;0;0.9144685435955006;0.5415604727824448;1;0.8480303935549904;0.8634544947945784;0.9150177315092194;0.6765913077545982;0.0;0.9995190036922325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
7;1;0;0.3242451190936373;1;1.0;0.422303212835518;0;0.5750383141474256;0.3071182854711807;0.9150177315092194;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
182;0;0;0.06568619412572052;0;0.899236661149751;0.0;1;0.05138180386830235;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
848;0;0;0.9595077502837026;0;0.7353811766952227;0.5022010050083712;0;0.14994268478676048;0.3970262695454425;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
505;1;0;0.29372885671329163;1;1.0;0.5982909305129517;1;0.8875339043906996;0.9326317916667926;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
87;1;0;0.8608297621434189;1;0.6628681746496922;0.27119440262769645;1;0.7177256724515828;1.0;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
415;0;0;0.025968994543616564;0;0.28734884866154736;0.637976425409773;1;0.3299152784857124;0.7922846783307931;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
564;1;0;0.4674314381178857;1;0.5118206045197515;0.2289982452761369;1;0.691932451139539;0.7922846783307931;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
531;1;1;0.10633623056127006;1;0.23214543229888848;0.0;0;0.010873442928905047;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
963;0;0;0.8998679209603777;0;0.23214543229888848;0.422303212835518;1;0.6242965900782742;0.643051631872364;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1177;0;0;0.29372885671329163;0;0.0;0.5536845031759123;1;0.4702869039818009;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
891;1;0;0.9796800262407368;1;0.7450797654476831;0.6472790559568753;1;0.5795922357430761;0.3970262695454425;0.0;0.6765913077545982;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
782;0;0;0.29372885671329163;0;0.5262207065569504;0.40307579947694916;1;0.19075422811498044;0.9326317916667926;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
256;1;1;0.07913163973774195;1;0.6049844450737083;0.5158716071514108;1;0.6324585039461741;0.3071182854711807;0.0;0.6765913077545982;0.0;0.9990019925933872;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
920;1;0;0.7657080582502611;1;0.8597165600267827;0.6086178449223816;1;0.8254650145347369;0.9326317916667926;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
159;1;0;0.0;1;0.9654932280127635;0.6284425344618205;1;0.8417268988734794;0.8634544947945784;0.7757388524072991;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1002;0;0;0.6206358330535542;0;0.0;0.6472790559568753;1;0.729103934604836;0.643051631872364;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
457;1;0;0.07913163973774195;1;0.936753248169519;0.5876599159614624;0;0.5362187823431779;0.3071182854711807;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
937;0;0;0.27864381899797364;0;0.07091180124731361;0.8308342389005441;1;0.2787632258212746;0.11021035158189507;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
629;0;0;0.8802772718354701;0;0.5402133154578691;0.799607148038199;0;0.4302368881323641;0.0;0.0;0.7961893083015708;0.0;0.9963710830678193;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
730;1;0;0.9595077502837026;1;0.9440389944288305;0.6652447257979848;1;0.7254816593443545;1.0;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
917;1;0;0.6206358330535542;1;0.6517525067976317;0.5876599159614624;1;0.7737499877083063;0.8634544947945784;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
717;0;0;0.025968994543616564;0;0.3118357861075625;0.9587876995759186;1;0.521665693705589;0.11021035158189507;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1264;1;0;0.9595077502837026;1;0.8515459641879044;0.5022010050083712;0;0.6212385194962511;0.3970262695454425;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
696;1;1;0.9595077502837026;1;0.43236306554550596;0.5415604727824448;0;0.5301922757273119;0.3970262695454425;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
178;1;0;0.728630301480989;1;0.5926485244058183;0.637976425409773;1;0.6176726044749421;0.7189044750648654;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
993;0;0;0.9196026116843354;0;0.0;0.0;0;0.016768455647316022;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
500;0;0;0.728630301480989;0;1.0;0.6086178449223816;1;0.8912301648352132;0.9326317916667926;0.9150177315092194;0.9027689941698518;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
235;0;0;0.8415244944322744;0;0.0;0.8714831480735452;1;0.3822249161197085;0.0;0.9150177315092194;0.3593626315992619;0.0;0.9999872122239819;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
418;1;0;0.3242451190936373;1;0.7155245077801056;0.30514005752711515;1;0.7768746085572451;0.643051631872364;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
573;1;1;0.6206358330535542;1;0.3960965504551539;0.0;1;0.056144571234466395;0.482566625469411;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
312;0;1;0.07913163973774195;0;0.8264505850966968;0.0;0;0.008774774879353048;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
820;0;0;0.500590599683747;0;0.41462038879851926;0.6472790559568753;1;0.7909509141340791;0.643051631872364;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
99;0;1;0.14793782231117625;0;0.43236306554550596;0.5653859633864464;1;0.5236707857323213;0.8634544947945784;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
381;1;0;0.27864381899797364;1;0.7155245077801056;0.422303212835518;1;0.4081285415058224;0.643051631872364;0.0;0.9027689941698518;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
882;1;0;0.9595077502837026;1;0.6517525067976317;0.27119440262769645;1;0.6288864064645627;0.8634544947945784;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
353;1;0;0.8033371185973688;1;0.7353811766952227;0.637976425409773;1;0.8443527764471623;0.7922846783307931;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
741;1;0;0.29372885671329163;1;0.9654932280127635;0.3340241572996854;1;0.6878142101489311;0.21193975248145402;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
130;0;0;0.8998679209603777;0;0.16431652990129214;0.5158716071514108;1;0.481219513595005;0.482566625469411;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
775;0;0;0.27864381899797364;0;0.9932169760278298;0.0;1;0.012554932348323194;0.5644054883163498;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1166;0;0;0.8415244944322744;0;0.28734884866154736;0.5767007035648573;1;0.4762472987797755;1.0;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
111;1;1;0.2340721097506513;1;0.4494065054596361;0.0;0;0.017612821067240297;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
274;1;0;0.8033371185973688;1;0.958407341645471;0.5158716071514108;1;0.4405892010787193;0.482566625469411;0.0;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
715;1;1;0.29372885671329163;1;0.5118206045197515;0.8714831480735452;0;0.5392344224985701;0.0;0.9999999999999999;0.5369200342253727;1.0;0.9998137922008646;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
624;1;0;0.8223605759445025;1;0.936753248169519;0.0;0;0.007098420056611154;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
585;0;0;0.10633623056127006;0;0.5538277315170852;0.2289982452761369;0;0.28161280687685347;0.482566625469411;0.0;0.3593626315992619;0.0;0.9999261302849649;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
480;1;1;0.0;1;0.23214543229888848;0.6652447257979848;0;0.2419326573188182;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
390;0;0;0.8608297621434189;0;0.6628681746496922;0.47286276646860315;1;0.42826752718530864;0.482566625469411;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
716;1;0;0.6206358330535542;1;0.0;0.45701137659217383;1;0.46433339008779934;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1268;0;0;0.025968994543616564;0;0.0;0.47286276646860315;1;0.47823561723054636;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
657;1;1;0.1762102434470354;1;0.9144685435955006;0.9587876995759186;1;0.8965132479078339;0.5644054883163498;0.9999999999999999;0.7961893083015708;1.0;0.9992345299758495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
58;1;0;0.8802772718354701;1;0.8915018879025859;0.45701137659217383;1;0.7930384399720771;0.3970262695454425;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
764;0;0;0.4025906073432133;0;0.8836849134690822;0.6472790559568753;0;0.31023259542281056;0.643051631872364;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
464;0;0;0.29372885671329163;0;0.6049844450737083;0.35942316761163984;1;0.7285863573992462;0.5644054883163498;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
676;1;0;0.025968994543616564;1;0.5402133154578691;0.27119440262769645;1;0.8333296660211678;0.643051631872364;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1160;0;1;0.07913163973774195;0;0.6049844450737083;0.5536845031759123;1;0.5598834113210212;0.8634544947945784;0.0;0.5369200342253727;0.0;0.9951368846557263;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
193;0;0;0.1762102434470354;0;0.3960965504551539;0.0;0;0.010453424389504445;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
1024;0;0;0.6920969099276153;0;0.26093962691885436;0.0;0;0.007098420056611154;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
956;0;0;0.0;0;0.5926485244058183;0.5158716071514108;1;0.5286866476010004;0.5644054883163498;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
623;1;0;0.43476688659967855;1;0.5926485244058183;0.27119440262769645;0;0.6299068060934985;0.7922846783307931;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
297;0;0;0.8415244944322744;0;0.958407341645471;0.3340241572996854;1;0.412519603460548;0.8634544947945784;0.0;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
968;1;0;0.939482250907457;1;0.4494065054596361;0.637976425409773;1;0.7852130686863024;0.7189044750648654;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
210;1;1;0.8608297621434189;1;0.23214543229888848;0.44021178997908555;1;0.2730709793520199;0.3970262695454425;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1102;0;0;0.09268142079643327;0;0.0;0.40307579947694916;1;0.6304170658441521;0.8634544947945784;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1240;1;0;0.1762102434470354;1;0.0;0.5767007035648573;1;0.2877947361804806;0.3970262695454425;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
241;1;0;0.43476688659967855;1;0.7155245077801056;0.6086178449223816;0;0.500156671500255;0.3970262695454425;0.9150177315092194;0.7961893083015708;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
24;1;0;0.3089290392158903;1;1.0;0.6086178449223816;1;0.6212385194962511;1.0;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
