;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
565;1;1;0.9180327868852451;1;0.971830985915493;0.6;1;0.6925941064992013;0.16666666666666669;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1023;0;0;0.32786885245901587;0;0.8591549295774649;0.1764705882352941;1;0.8019768867749251;0.3333333333333333;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
959;1;0;0.9836065573770494;1;0.46478873239436624;0.047058823529411764;0;0.6773884285236523;0.3333333333333333;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
975;1;0;0.524590163934425;1;0.08450704225352114;0.03529411764705882;1;0.5057114191222922;0.5;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
540;0;0;0.8688524590163933;0;0.16901408450704225;0.058823529411764705;1;0.5429898554494447;0.25000000000000006;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
466;0;0;0.03278688524590123;0;0.49295774647887325;0.10588235294117647;1;0.5130690052394934;0.5833333333333333;0.6666666666666666;0.5;0.0;0.020833333333333336;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
215;1;0;0.557377049180328;1;0.26760563380281693;0.24705882352941178;1;0.6141131879157224;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
194;0;1;0.0;0;0.014084507042253521;0.6;1;0.5130690052394934;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
372;0;0;0.8852459016393439;0;0.14084507042253522;0.0;0;0.01863921816357625;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
634;0;0;0.5901639344262293;0;0.4225352112676057;0.047058823529411764;1;0.800014863810338;0.9166666666666667;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
703;1;1;0.0;0;0.3802816901408451;0.5529411764705883;1;0.847593920701572;0.08333333333333337;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
404;1;1;0.278688524590164;1;0.8028169014084507;0.27058823529411763;0;0.7450782208019028;0.5833333333333333;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
384;1;1;0.21311475409835978;1;0.056338028169014086;0.22352941176470587;1;0.7058377615101633;0.25000000000000006;0.6666666666666666;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
131;0;0;0.8032786885245891;0;0.26760563380281693;0.0;1;0.004905057411467434;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1135;1;0;0.9016393442622945;1;0.8169014084507042;0.058823529411764705;1;0.7956003121400174;0.25000000000000006;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
667;0;0;0.4590163934426226;0;0.19718309859154928;0.8588235294117647;0;0.4630374196425254;0.08333333333333337;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
583;1;0;0.4098360655737707;1;0.7605633802816901;0.047058823529411764;1;0.5822303147411841;0.3333333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1188;0;0;0.0;0;0.1267605633802817;1.0;1;0.5469139013786186;0.16666666666666669;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
452;1;1;0.278688524590164;1;0.1267605633802817;0.0;1;0.012753149269815328;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
302;1;0;0.0983606557377037;1;0.4507042253521127;0.3176470588235294;1;0.7396826576492886;0.5;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
646;0;0;0.524590163934425;0;0.04225352112676056;0.3176470588235294;0;0.267325628924975;0.4166666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
171;0;0;0.8196721311475397;0;0.0;0.3529411764705882;0;0.25506298539630645;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
368;0;0;0.7377049180327866;0;0.5352112676056339;0.2;0;0.40123369625803584;0.6666666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
521;0;0;0.8196721311475397;0;0.04225352112676056;0.23529411764705882;1;0.25653450261974664;0.4166666666666667;1.0;0.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1159;0;0;0.4098360655737707;0;0.0;0.6823529411764706;1;0.55574300471926;0.08333333333333337;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
1211;0;0;0.3770491803278677;0;0.014084507042253521;0.29411764705882354;0;0.5689866597302221;0.3333333333333333;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
393;0;0;0.5081967213114744;0;0.6338028169014085;0.3058823529411765;1;0.7151573705919515;0.75;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
379;1;0;0.4590163934426226;1;0.8169014084507042;0.24705882352941178;1;0.866723644606295;0.4166666666666667;0.3333333333333333;0.8333333333333333;0.0;0.00847457627118644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1272;0;0;0.8524590163934427;0;0.02816901408450704;0.03529411764705882;1;0.6033220616104942;0.9166666666666667;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
431;1;0;0.7377049180327866;1;0.08450704225352114;0.15294117647058825;0;0.11183530898145744;1.0;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
876;0;0;0.4098360655737707;0;0.014084507042253521;0.16470588235294117;1;0.6239233027386573;0.3333333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1144;0;0;0.9672131147540988;0;0.0;0.07058823529411765;0;0.7455687265430496;0.5;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
227;1;0;0.39344262295081833;1;0.971830985915493;0.2823529411764706;0;0.46009438519564505;0.5833333333333333;0.0;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
139;1;0;0.524590163934425;1;0.647887323943662;0.12941176470588234;1;0.4674519713128462;0.5;0.3333333333333333;0.3333333333333333;0.0;0.010638297872340427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
841;1;1;0.8688524590163933;1;0.8028169014084507;0.611764705882353;0;0.30999962840474166;0.0;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
599;0;0;0.0;0;0.2112676056338028;0.6235294117647059;1;0.3114711456281819;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
805;0;0;0.32786885245901587;0;0.014084507042253521;0.32941176470588235;1;0.6616922448069564;0.6666666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
694;1;1;0.1311475409836067;1;0.9154929577464789;0.3529411764705882;0;0.4654899483482592;0.6666666666666667;0.0;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
132;0;0;0.278688524590164;0;0.11267605633802817;0.0;1;0.014715172234402302;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
33;1;1;0.5901639344262293;1;0.5070422535211268;0.18823529411764706;1;0.6906320835346144;0.25000000000000006;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
315;1;1;0.6721311475409824;1;0.943661971830986;0.6235294117647059;1;0.8372933001374906;0.16666666666666669;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
941;1;0;0.0;1;0.14084507042253522;0.22352941176470587;1;0.5488759243432055;0.25000000000000006;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
74;1;1;0.557377049180328;0;0.8169014084507042;0.22352941176470587;0;0.16088588309613172;0.6666666666666667;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
921;0;0;0.4590163934426226;0;0.02816901408450704;0.08235294117647059;1;0.7799041284233217;0.3333333333333333;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
910;1;1;0.9016393442622945;1;0.6338028169014085;0.18823529411764706;1;0.6043030730927875;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1072;1;0;0.9836065573770494;1;0.28169014084507044;0.6941176470588235;1;0.8603470699713874;0.08333333333333337;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
635;0;0;0.21311475409835978;0;0.25352112676056343;0.0;0;0.003924045929173975;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
314;0;0;0.8852459016393439;0;0.7042253521126761;0.023529411764705882;1;0.25555349113745324;0.16666666666666669;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
709;0;0;0.9836065573770494;0;0.323943661971831;0.047058823529411764;0;0.372293857530378;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
484;0;0;0.03278688524590123;0;0.014084507042253521;0.07058823529411765;1;0.6744453940767718;0.5;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
136;0;0;0.8852459016393439;0;0.15492957746478872;0.10588235294117647;1;0.3193192374865298;0.4166666666666667;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1094;0;0;0.9672131147540988;0;0.6056338028169015;0.27058823529411763;0;0.8059009327040989;0.3333333333333333;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1126;0;0;0.8196721311475397;0;0.14084507042253522;0.3176470588235294;0;0.6994611868752557;0.8333333333333335;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
727;0;0;0.3606557377049171;0;1.0;0.2;0;0.6695403366653044;0.3333333333333333;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
950;0;0;0.8688524590163933;0;0.11267605633802817;0.10588235294117647;0;0.5160120396863738;0.5;0.0;0.16666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
915;0;0;0.0;0;0.1267605633802817;0.3529411764705882;0;0.108892274534577;0.4166666666666667;0.0;0.16666666666666666;0.0;0.05;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
154;0;0;0.8360655737704921;0;0.4084507042253521;0.18823529411764706;1;0.7710750250826802;0.4166666666666667;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
996;1;0;0.3770491803278677;0;0.11267605633802817;0.3176470588235294;1;0.6033220616104942;0.25000000000000006;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1099;1;0;0.32786885245901587;1;0.0;0.12941176470588234;1;0.5498569358254991;0.9166666666666667;0.0;0.16666666666666666;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
681;1;0;0.06557377049180246;1;0.5352112676056339;0.15294117647058825;0;0.36787930586005735;0.5;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1266;1;0;0.4098360655737707;1;0.33802816901408456;0.29411764705882354;1;0.693084612240348;1.0;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1224;0;0;0.3442622950819665;0;0.323943661971831;0.6823529411764706;1;0.7009327040986959;0.08333333333333337;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
207;0;0;0.1311475409836067;0;0.08450704225352114;0.0;0;0.016186689457842546;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
82;1;1;0.6721311475409824;1;0.9577464788732395;0.6235294117647059;0;0.6106796477276952;0.5;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1262;0;0;0.3442622950819665;0;0.0;0.0;1;0.017658206681282762;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
721;0;0;0.3442622950819665;0;0.0;0.21176470588235294;0;0.2687971461484152;0.3333333333333333;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
927;0;0;0.8524590163934427;0;0.1267605633802817;0.4823529411764706;1;0.750473783954517;0.08333333333333337;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
281;1;1;0.9672131147540988;1;0.25352112676056343;0.0;1;0.06376574634907661;0.0;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1036;1;0;0.7377049180327866;1;0.36619718309859156;0.27058823529411763;1;0.5601575563895806;0.9166666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
922;1;0;0.7377049180327866;1;0.11267605633802817;0.11764705882352941;1;0.2977369848760731;0.5;1.0;0.16666666666666666;0.0;0.01388888888888889;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
377;1;1;0.8196721311475397;1;0.7464788732394366;0.6705882352941176;1;0.8515179666307461;0.5;1.0;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1106;0;0;0.9016393442622945;0;0.014084507042253521;0.03529411764705882;1;0.2609490542900674;0.4166666666666667;0.0;0.0;0.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
513;1;1;0.5901639344262293;1;0.8450704225352113;0.0;1;0.056898665973022206;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1086;0;0;0.9180327868852451;0;0.23943661971830985;0.27058823529411763;1;0.6862175318642936;0.4166666666666667;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1033;1;0;0.0;1;0.8450704225352113;0.2;1;0.8436698747723982;0.9166666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
708;0;0;0.9180327868852451;0;0.9577464788732395;0.2823529411764706;1;0.840236334584371;0.5;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1231;1;0;0.2622950819672134;1;0.4225352112676057;0.2;0;0.7396826576492886;0.6666666666666667;0.3333333333333333;0.5;0.0;0.020161290322580645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
493;0;0;0.9016393442622945;0;0.7605633802816901;0.27058823529411763;1;0.5827208204823309;0.5;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1003;0;0;0.7377049180327866;0;0.15492957746478872;0.11764705882352941;0;0.3752368919772585;0.3333333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
631;0;0;0.4590163934426226;0;0.7183098591549296;0.11764705882352941;1;0.4399836498086286;0.5833333333333333;0.3333333333333333;0.3333333333333333;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
932;0;0;0.21311475409835978;0;0.02816901408450704;0.047058823529411764;0;0.6410910036787932;0.5833333333333333;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1079;0;0;0.557377049180328;0;0.5352112676056339;0.047058823529411764;1;0.3173572145219428;0.25000000000000006;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
151;0;0;0.1311475409836067;0;0.0;0.21176470588235294;1;0.49835383300509106;0.5;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
893;1;0;0.7868852459016384;1;0.02816901408450704;0.3176470588235294;1;0.7475307495076365;0.8333333333333335;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1119;0;0;0.32786885245901587;0;0.5915492957746479;0.11764705882352941;1;0.8804578053584039;0.75;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
879;1;1;0.8852459016393439;1;0.9295774647887325;0.5529411764705883;1;0.9103786555683554;0.0;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0;0;0;0.9836065573770494;0;0.28169014084507044;0.10588235294117647;1;0.17265802088365362;0.3333333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1056;1;0;1.0;1;0.0;0.22352941176470587;1;0.4973728215227975;0.4166666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1201;0;0;0.32786885245901587;0;0.2112676056338028;0.18823529411764706;1;0.7627364274831856;0.9166666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
423;1;0;0.31147540983606525;1;0.47887323943661975;0.03529411764705882;1;0.8083534614098327;0.9166666666666667;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
114;1;1;0.9508196721311464;1;0.8028169014084507;0.2;1;0.7176098992976851;0.5;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
264;1;1;0.32786885245901587;1;0.5070422535211268;0.0;0;0.07897142432462567;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1234;0;0;0.0;0;0.056338028169014086;0.0;0;0.014224666493255572;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
144;0;0;0.524590163934425;0;0.9014084507042254;0.3176470588235294;1;0.9020400579688607;1.0;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
751;1;0;0.9016393442622945;1;0.9859154929577465;0.2;1;0.7387016461669952;0.5833333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
249;1;0;0.6065573770491799;1;1.0;0.16470588235294117;1;0.8961539890750997;0.75;1.0;0.6666666666666666;0.0;0.024305555555555556;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
868;0;0;0.557377049180328;0;0.4366197183098592;0.32941176470588235;1;0.6597302218423696;0.5;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
738;0;0;0.0983606557377037;0;0.3802816901408451;0.12941176470588234;1;0.35806919103712254;0.25000000000000006;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1174;0;0;0.7704918032786878;0;0.09859154929577466;0.10588235294117647;1;0.7230054624502993;0.8333333333333335;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
607;1;0;0.21311475409835978;1;0.4366197183098592;0.29411764705882354;1;0.607246107539668;0.8333333333333335;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
594;0;0;0.3442622950819665;0;0.295774647887324;0.6941176470588235;1;0.3605217197428562;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
899;1;1;0.0;1;0.9577464788732395;0.6941176470588235;1;0.2506484337259858;0.0;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
356;0;0;0.8852459016393439;0;0.7887323943661972;0.2;0;0.8132585188213001;1.0;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
157;0;1;0.0;0;0.295774647887324;0.6235294117647059;1;0.6935751179814947;0.3333333333333333;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
