;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
503;0;0;0.32786885245901587;0;0.056338028169014086;0.12941176470588234;1;0.7622459217420388;0.6666666666666667;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
906;0;0;0.8688524590163933;0;0.4366197183098592;0.2823529411764706;0;0.7127048418862177;0.3333333333333333;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
527;1;0;0.9836065573770494;1;0.943661971830986;0.23529411764705882;1;0.414477351268998;1.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
793;1;0;0.6065573770491799;1;0.5211267605633804;0.0;1;0.01814871242242952;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
987;0;0;0.5901639344262293;0;0.23943661971830985;0.058823529411764705;1;0.7024042213221362;0.5833333333333333;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
766;1;1;0.8688524590163933;1;0.8450704225352113;0.22352941176470587;0;0.8387648173609309;0.25000000000000006;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
269;1;0;0.524590163934425;1;0.09859154929577466;0.0;0;0.05886068893760918;0.4166666666666667;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
267;1;1;0.6393442622950811;1;0.46478873239436624;0.18823529411764706;0;0.6509011185017282;0.3333333333333333;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
391;1;0;0.9508196721311464;1;0.49295774647887325;0.21176470588235294;1;0.8598565642302406;0.5833333333333333;0.6666666666666666;0.8333333333333333;0.0;0.017361111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
483;0;0;0.3442622950819665;0;0.323943661971831;0.32941176470588235;1;0.305585076734421;0.25000000000000006;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1235;1;0;0.8688524590163933;1;0.647887323943662;0.2;1;0.906945115380328;0.3333333333333333;1.0;0.8333333333333333;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
628;1;0;0.6393442622950811;1;1.0;0.03529411764705882;1;0.7828471628702021;0.16666666666666669;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
296;1;1;1.0;1;0.323943661971831;0.11764705882352941;0;0.5532904760135262;0.5833333333333333;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
903;1;1;0.03278688524590123;1;0.9295774647887325;0.611764705882353;1;0.9216602876147303;0.0;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1297;0;0;0.8196721311475397;0;0.33802816901408456;0.27058823529411763;1;0.6921036007580545;0.8333333333333335;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
199;0;0;0.9672131147540988;0;0.295774647887324;0.27058823529411763;1;0.7085578388019771;0.6666666666666667;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
566;1;1;0.278688524590164;1;0.943661971830986;0.27058823529411763;1;0.693084612240348;0.5;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
119;0;0;0.524590163934425;0;0.14084507042253522;0.0;0;0.019129723904723006;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
341;0;1;0.9672131147540988;0;0.16901408450704225;0.3176470588235294;0;0.34384452454386694;0.3333333333333333;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1030;1;0;0.8032786885245891;1;0.09859154929577466;0.023529411764705882;1;0.6087176247631083;0.75;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
725;0;0;0.42622950819672134;0;0.23943661971830985;0.23529411764705882;0;0.8132585188213001;0.6666666666666667;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
36;1;0;0.6557377049180317;1;0.28169014084507044;0.21176470588235294;1;0.4973728215227975;0.9166666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1304;0;0;0.9180327868852451;0;0.8309859154929577;0.2;1;0.859366058489094;0.8333333333333335;0.6666666666666666;0.5;0.0;0.02291666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
7;1;0;0.3770491803278677;1;1.0;0.10588235294117647;0;0.5998885214224668;0.25000000000000006;0.6666666666666666;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
182;0;0;0.08196721311475308;0;0.8028169014084507;0.0;1;0.059351194678755936;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
848;0;0;0.9672131147540988;0;0.5352112676056339;0.16470588235294117;0;0.16824346921333289;0.3333333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
505;1;0;0.3442622950819665;1;1.0;0.2588235294117647;1;0.8961539890750997;0.9166666666666667;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
87;1;0;0.8852459016393439;1;0.4366197183098592;0.03529411764705882;1;0.7367396232024082;1.0;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
415;0;0;0.03278688524590123;0;0.09859154929577466;0.3058823529411765;1;0.35659767381368224;0.75;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
564;1;0;0.524590163934425;1;0.26760563380281693;0.023529411764705882;1;0.712214336145071;0.75;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
531;1;1;0.1311475409836067;1;0.07042253521126761;0.0;0;0.012753149269815328;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
963;0;0;0.9180327868852451;0;0.07042253521126761;0.10588235294117647;1;0.647467578313701;0.5833333333333333;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1177;0;0;0.3442622950819665;0;0.0;0.21176470588235294;1;0.4973728215227975;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
891;1;0;0.9836065573770494;1;0.5492957746478874;0.3176470588235294;1;0.6043030730927875;0.3333333333333333;0.0;0.5;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
782;0;0;0.3442622950819665;0;0.28169014084507044;0.09411764705882353;1;0.21194519500788322;0.9166666666666667;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
256;1;1;0.0983606557377037;1;0.36619718309859156;0.1764705882352941;1;0.6553156701720488;0.25000000000000006;0.0;0.5;0.0;0.01388888888888889;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
920;1;0;0.8032786885245891;1;0.7323943661971831;0.27058823529411763;1;0.838274311619784;0.9166666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
159;1;0;0.0;1;0.9295774647887325;0.29411764705882354;1;0.8534799895953332;0.8333333333333335;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1002;0;0;0.6721311475409824;0;0.0;0.3176470588235294;1;0.7475307495076365;0.5833333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
457;1;0;0.0983606557377037;1;0.8732394366197184;0.24705882352941178;0;0.5621195793541677;0.25000000000000006;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
937;0;0;0.32786885245901587;0;0.014084507042253521;0.611764705882353;1;0.30411355951098074;0.08333333333333337;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
629;0;0;0.9016393442622945;0;0.295774647887324;0.5529411764705883;0;0.4576418564899113;0.0;0.0;0.6666666666666666;0.0;0.005681818181818181;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
730;1;0;0.9672131147540988;1;0.8873239436619719;0.3411764705882353;1;0.7440972093196093;1.0;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
917;1;0;0.6721311475409824;1;0.4225352112676057;0.24705882352941178;1;0.7897142432462565;0.8333333333333335;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
717;0;0;0.03278688524590123;0;0.11267605633802817;0.8941176470588235;1;0.5478949128609121;0.08333333333333337;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1264;1;0;0.9672131147540988;1;0.7183098591549296;0.16470588235294117;0;0.6445245438668205;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
696;1;1;0.9672131147540988;1;0.19718309859154928;0.2;0;0.5562335104604067;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
178;1;0;0.7704918032786878;1;0.35211267605633806;0.3058823529411765;1;0.6410910036787932;0.6666666666666667;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
993;0;0;0.9344262295081958;0;0.0;0.0;0;0.019620229645869736;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
500;0;0;0.7704918032786878;0;1.0;0.27058823529411763;1;0.8995875292631269;0.9166666666666667;0.6666666666666666;0.8333333333333333;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
235;0;0;0.8688524590163933;0;0.0;0.6941176470588235;1;0.40957229385753047;0.0;0.6666666666666666;0.16666666666666666;0.0;0.25;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
418;1;0;0.3770491803278677;1;0.5070422535211268;0.047058823529411764;1;0.792657277693137;0.5833333333333333;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
573;1;1;0.6721311475409824;1;0.16901408450704225;0.0;1;0.0647467578313701;0.4166666666666667;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
312;0;1;0.0983606557377037;0;0.676056338028169;0.0;0;0.010300620564081625;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
820;0;0;0.557377049180328;0;0.18309859154929578;0.3176470588235294;1;0.8059009327040989;0.5833333333333333;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
99;0;1;0.18032786885245855;0;0.19718309859154928;0.22352941176470587;1;0.5498569358254991;0.8333333333333335;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
381;1;0;0.32786885245901587;1;0.5070422535211268;0.10588235294117647;1;0.4355690981383079;0.5833333333333333;0.0;0.8333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
882;1;0;0.9672131147540988;1;0.4225352112676057;0.03529411764705882;1;0.6518821299840216;0.8333333333333335;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
353;1;0;0.8360655737704921;1;0.5352112676056339;0.3058823529411765;1;0.8559325183010668;0.75;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
741;1;0;0.3442622950819665;1;0.9295774647887325;0.058823529411764705;1;0.7082902902158971;0.16666666666666669;0.6666666666666666;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
130;0;0;0.9180327868852451;0;0.04225352112676056;0.1764705882352941;1;0.5081639478280259;0.4166666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
775;0;0;0.32786885245901587;0;0.9859154929577465;0.0;1;0.014715172234402302;0.5;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1166;0;0;0.8688524590163933;0;0.09859154929577466;0.23529411764705882;1;0.5032588904165585;1.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
111;1;1;0.278688524590164;1;0.2112676056338028;0.0;0;0.020601241128163222;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
274;1;0;0.8360655737704921;1;0.9154929577464789;0.1764705882352941;1;0.46794247705399294;0.4166666666666667;0.0;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
715;1;1;0.3442622950819665;1;0.26760563380281693;0.6941176470588235;0;0.565062613801048;0.0;1.0;0.3333333333333333;1.0;0.043750000000000004;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
624;1;0;0.8524590163934427;1;0.8732394366197184;0.0;0;0.008338597599494652;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
585;0;0;0.1311475409836067;0;0.3098591549295775;0.023529411764705882;0;0.3070565939578612;0.4166666666666667;0.0;0.16666666666666666;0.0;0.08152173913043478;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
480;1;1;0.0;1;0.07042253521126761;0.3411764705882353;0;0.2658541117015348;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
390;0;0;0.8852459016393439;0;0.4366197183098592;0.1411764705882353;1;0.4556798335253244;0.4166666666666667;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
716;1;0;0.6721311475409824;1;0.0;0.12941176470588234;1;0.4914867526290366;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1268;0;0;0.03278688524590123;0;0.0;0.1411764705882353;1;0.5052209133811455;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
657;1;1;0.21311475409835978;1;0.8309859154929577;0.8941176470588235;1;0.9044925866745942;0.5;1.0;0.6666666666666666;1.0;0.016666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
58;1;0;0.9016393442622945;1;0.7887323943661972;0.12941176470588234;1;0.8078629556686859;0.3333333333333333;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
764;0;0;0.4590163934426226;0;0.7746478873239437;0.3176470588235294;0;0.3364869384266659;0.5833333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
464;0;0;0.3442622950819665;0;0.36619718309859156;0.07058823529411765;1;0.7470402437664898;0.5;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
676;1;0;0.03278688524590123;1;0.295774647887324;0.03529411764705882;1;0.8456318977369851;0.5833333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1160;0;1;0.0983606557377037;0;0.36619718309859156;0.21176470588235294;1;0.5851733491880645;0.8333333333333335;0.0;0.3333333333333333;0.0;0.0046296296296296285;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
193;0;0;0.21311475409835978;0;0.16901408450704225;0.0;0;0.012262643528668571;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
1024;0;0;0.7377049180327866;0;0.08450704225352114;0.0;0;0.008338597599494652;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
956;0;0;0.0;0;0.35211267605633806;0.1764705882352941;1;0.5547619932369665;0.5;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
623;1;0;0.4918032786885238;1;0.35211267605633806;0.03529411764705882;0;0.6528631414663152;0.75;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
297;0;0;0.8688524590163933;0;0.9154929577464789;0.058823529411764705;1;0.439961354093122;0.8333333333333335;0.0;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
968;1;0;0.9508196721311464;1;0.2112676056338028;0.3058823529411765;1;0.8005053695514848;0.6666666666666667;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
210;1;1;0.8852459016393439;1;0.07042253521126761;0.11764705882352941;1;0.2982274906172198;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1102;0;0;0.11475409836065609;0;0.0;0.09411764705882353;1;0.6533536472074619;0.8333333333333335;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1240;1;0;0.21311475409835978;1;0.0;0.23529411764705882;1;0.3134331685927689;0.3333333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
241;1;0;0.4918032786885238;1;0.5070422535211268;0.27058823529411763;0;0.526803165991602;0.3333333333333333;0.6666666666666666;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
24;1;0;0.3606557377049171;1;1.0;0.27058823529411763;1;0.6445245438668205;1.0;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1100;1;0;0.11475409836065609;1;0.23943661971830985;0.23529411764705882;1;0.7485117609899301;0.5833333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
26;1;0;0.03278688524590123;1;0.8591549295774649;0.0;1;0.05738917171416896;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
579;0;0;0.6557377049180317;0;0.11267605633802817;0.9647058823529412;0;0.7838281743524955;0.08333333333333337;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
675;1;1;0.5901639344262293;1;0.9577464788732395;0.5647058823529412;1;0.6234327969975105;0.0;1.0;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1110;0;0;0.9672131147540988;0;0.11267605633802817;0.08235294117647059;0;0.3546356508490953;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
577;1;1;0.32786885245901587;1;0.8450704225352113;0.6941176470588235;1;0.3168667087807961;0.08333333333333337;0.6666666666666666;0.5;0.0;0.004098360655737704;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
672;0;0;0.524590163934425;0;0.23943661971830985;0.0;0;0.016677195198989303;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
268;0;0;0.9180327868852451;0;0.619718309859155;0.2823529411764706;1;0.6955371409460818;0.3333333333333333;0.3333333333333333;0.5;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
985;1;0;0.3442622950819665;1;0.25352112676056343;0.29411764705882354;1;0.6401099921964999;0.6666666666666667;0.6666666666666666;0.16666666666666666;0.0;0.08552631578947369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
477;0;0;0.7377049180327866;0;0.6338028169014085;0.3529411764705882;1;0.844160380513545;0.75;1.0;0.6666666666666666;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1252;1;0;0.19672131147540917;1;0.7887323943661972;0.03529411764705882;1;0.25947753706662713;0.8333333333333335;1.0;0.16666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1253;0;0;0.3770491803278677;0;0.02816901408450704;0.29411764705882354;0;0.557705027683847;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
405;0;0;0.6721311475409824;0;0.14084507042253522;0.3529411764705882;1;0.5405373267437109;0.16666666666666669;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
355;1;1;0.9836065573770494;1;0.15492957746478872;0.3411764705882353;1;0.3718033517892313;0.5;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
